"x","y","col3","id"
-98.683,27.065,1,0
-98.102,26.938,1,1
-98.068,26.463,1,2
-117.11,32.889,1,3
-107.79,32.532,1,4
-98.916,32.608,1,5
-98.079,32.573,1,6
-97.41,32.557,1,7
-96.53,32.475,1,8
-95.756,32.597,1,9
-95.089,32.66,1,10
-94.393,32.679,1,11
-93.574,32.641,1,12
-92.905,32.605,1,13
-91.946,32.549,1,14
-91.404,32.703,1,15
-112.81,31.956,1,16
-98.9,32.018,1,17
-98.137,32.004,1,18
-96.531,32,1,19
-95.808,32.002,1,20
-95.12,32.003,1,21
-94.471,32.018,1,22
-93.763,32.039,1,23
-92.919,32.023,1,24
-92.152,32.062,1,25
-91.483,31.88,1,26
-98.984,31.325,1,27
-98.238,31.332,1,28
-97.427,31.282,1,29
-96.844,31.387,1,30
-95.885,31.316,1,31
-95.311,31.357,1,32
-94.556,31.333,1,33
-93.89,31.417,1,34
-93.168,31.333,1,35
-92.325,31.375,1,36
-91.617,31.284,1,37
-99.091,30.754,1,38
-98.269,30.814,1,39
-97.585,30.783,1,40
-96.796,30.77,1,41
-96.139,30.829,1,42
-95.474,30.75,1,43
-94.766,30.794,1,44
-93.959,30.746,1,45
-93.19,30.75,1,46
-92.431,30.712,1,47
-91.781,30.764,1,48
-90.746,30.715,1,49
-90.338,30.73,1,50
-99.035,30.072,1,51
-98.475,30.028,1,52
-97.571,30.029,1,53
-97.065,30.076,1,54
-96.316,30.08,1,55
-95.49,30.222,1,56
-94.724,30.108,1,57
-93.98,30.209,1,58
-93.188,30.06,1,59
-92.551,30.125,1,60
-91.856,30.086,1,61
-91.161,30.11,1,62
-90.489,30.044,1,63
-99.177,29.459,1,64
-98.352,29.381,1,65
-97.774,29.388,1,66
-97.057,29.481,1,67
-96.332,29.439,1,68
-95.448,29.419,1,69
-99.294,28.719,1,70
-98.558,28.847,1,71
-97.808,28.855,1,72
-97.067,28.955,1,73
-96.44,28.764,1,74
-95.648,28.84,1,75
-99.974,28.284,1,76
-99.394,28.324,1,77
-98.552,28.125,1,78
-97.83,28.287,1,79
-99.275,27.613,1,80
-98.519,27.602,1,81
-97.309,27.421,1,82
-122.71,48.72,1,83
-103.11,48.939,1,84
-102.04,48.897,1,85
-101.24,48.953,1,86
-100.27,48.91,1,87
-99.232,48.923,1,88
-98.301,48.94,1,89
-97.189,48.932,1,90
-96.493,48.917,1,91
-95.39,48.937,1,92
-99.643,32.624,1,93
-122.1,48.264,1,94
-103.16,48.272,1,95
-102.23,48.376,1,96
-101.26,48.404,1,97
-100.36,48.449,1,98
-99.353,48.465,1,99
-98.329,48.45,1,100
-97.65,48.424,1,101
-96.536,48.395,1,102
-95.588,48.272,1,103
-94.65,48.486,1,104
-93.726,48.36,1,105
-98.15,41.408,1,106
-120.89,47.923,1,107
-103.26,47.712,1,108
-102.1,47.826,1,109
-101.5,47.714,1,110
-100.39,47.716,1,111
-98.478,47.703,1,112
-97.734,47.793,1,113
-96.528,47.825,1,114
-95.772,47.759,1,115
-94.911,47.65,1,116
-93.976,47.701,1,117
-92.838,47.758,1,118
-92.185,47.728,1,119
-91.273,47.717,1,120
-90.129,47.817,1,121
